619	1	1	4	602,103500	242,103500	0,00104505	0,00277557	0,00025910	3,0672	C	1	17/05/2021 23:32:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
620	1	1	4	602,603500	242,603500	0,00104720	0,00278219	0,00025887	3,0686	C	1	17/05/2021 23:33:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
621	1	1	4	603,103500	243,103500	0,00104936	0,00278881	0,00025887	3,0695	C	1	17/05/2021 23:33:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
622	1	1	4	603,603500	243,603500	0,00105152	0,00279544	0,00025895	3,0709	C	1	17/05/2021 23:34:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
623	1	1	4	604,103500	244,103500	0,00105368	0,00280207	0,00025917	3,0723	C	1	17/05/2021 23:34:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
624	1	1	4	604,603500	244,603500	0,00105584	0,00280870	0,00025925	3,0735	C	1	17/05/2021 23:35:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
625	1	1	4	605,103500	245,103500	0,00105800	0,00281534	0,00025895	3,0748	C	1	17/05/2021 23:35:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
626	1	1	4	605,603500	245,603500	0,00106015	0,00282197	0,00025887	3,0761	C	1	17/05/2021 23:36:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
627	1	1	4	606,103500	246,103500	0,00106231	0,00282861	0,00025895	3,0774	C	1	17/05/2021 23:36:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
628	1	1	4	606,603500	246,603500	0,00106447	0,00283526	0,00025887	3,0790	C	1	17/05/2021 23:37:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
629	1	1	4	607,103500	247,103500	0,00106663	0,00284191	0,00025872	3,0805	C	1	17/05/2021 23:37:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
630	1	1	4	607,603500	247,603500	0,00106879	0,00284856	0,00025887	3,0822	C	1	17/05/2021 23:38:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
631	1	1	4	608,103500	248,103500	0,00107095	0,00285521	0,00025879	3,0835	C	1	17/05/2021 23:38:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
632	1	1	4	608,603500	248,603500	0,00107310	0,00286187	0,00025910	3,0849	C	1	17/05/2021 23:39:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
633	1	1	4	609,103500	249,103500	0,00107526	0,00286853	0,00025895	3,0867	C	1	17/05/2021 23:39:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
634	1	1	4	609,603500	249,603500	0,00107742	0,00287519	0,00025910	3,0884	C	1	17/05/2021 23:40:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
635	1	1	4	610,103500	250,103500	0,00107958	0,00288186	0,00025895	3,0903	C	1	17/05/2021 23:40:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
636	1	1	4	610,603500	250,603500	0,00108174	0,00288853	0,00025895	3,0921	C	1	17/05/2021 23:41:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
637	1	1	4	611,103500	251,103500	0,00108390	0,00289521	0,00025887	3,0939	C	1	17/05/2021 23:41:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
638	1	1	4	611,603500	251,603500	0,00108605	0,00290189	0,00025910	3,0958	C	1	17/05/2021 23:42:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
639	1	1	4	612,103500	252,103500	0,00108821	0,00290857	0,00025902	3,0977	C	1	17/05/2021 23:42:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
640	1	1	4	612,603500	252,603500	0,00109037	0,00291526	0,00025895	3,0996	C	1	17/05/2021 23:43:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
641	1	1	4	613,103500	253,103500	0,00109253	0,00292195	0,00025917	3,1019	C	1	17/05/2021 23:43:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
642	1	1	4	613,603500	253,603500	0,00109469	0,00292865	0,00025887	3,1041	C	1	17/05/2021 23:44:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
643	1	1	4	614,103500	254,103500	0,00109684	0,00293535	0,00025895	3,1061	C	1	17/05/2021 23:44:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
644	1	1	4	614,603500	254,603500	0,00109900	0,00294205	0,00025887	3,1084	C	1	17/05/2021 23:45:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
645	1	1	4	615,103500	255,103500	0,00110116	0,00294877	0,00025917	3,1107	C	1	17/05/2021 23:45:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
646	1	1	4	615,603500	255,603500	0,00110332	0,00295548	0,00025910	3,1131	C	1	17/05/2021 23:46:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
647	1	1	4	616,103500	256,103500	0,00110548	0,00296220	0,00025902	3,1156	C	1	17/05/2021 23:46:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
648	1	1	4	616,603500	256,603500	0,00110764	0,00296893	0,00025895	3,1185	C	1	17/05/2021 23:47:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
649	1	1	4	617,103500	257,103500	0,00110979	0,00297567	0,00025910	3,1206	C	1	17/05/2021 23:47:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
650	1	1	4	617,603500	257,603500	0,00111195	0,00298240	0,00025902	3,1235	C	1	17/05/2021 23:48:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
651	1	1	4	618,103500	258,103500	0,00111411	0,00298915	0,00025902	3,1263	C	1	17/05/2021 23:48:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
652	1	1	4	618,603500	258,603500	0,00111627	0,00299590	0,00025910	3,1292	C	1	17/05/2021 23:49:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
653	1	1	4	619,103500	259,103500	0,00111843	0,00300266	0,00025887	3,1321	C	1	17/05/2021 23:49:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
654	1	1	4	619,603500	259,603500	0,00112059	0,00300942	0,00025895	3,1351	C	1	17/05/2021 23:50:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
655	1	1	4	620,103500	260,103500	0,00112274	0,00301619	0,00025887	3,1380	C	1	17/05/2021 23:50:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
656	1	1	4	620,603500	260,603500	0,00112490	0,00302297	0,00025895	3,1411	C	1	17/05/2021 23:51:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
657	1	1	4	621,103500	261,103500	0,00112706	0,00302975	0,00025902	3,1444	C	1	17/05/2021 23:51:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
658	1	1	4	621,603500	261,603500	0,00112922	0,00303654	0,00025910	3,1478	C	1	17/05/2021 23:52:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
659	1	1	4	622,103500	262,103500	0,00113138	0,00304334	0,00025902	3,1510	C	1	17/05/2021 23:52:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
660	1	1	4	622,603500	262,603500	0,00113354	0,00305014	0,00025895	3,1545	C	1	17/05/2021 23:53:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
661	1	1	4	623,103500	263,103500	0,00113569	0,00305695	0,00025917	3,1580	C	1	17/05/2021 23:53:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
662	1	1	4	623,603500	263,603500	0,00113785	0,00306377	0,00025902	3,1614	C	1	17/05/2021 23:54:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
663	1	1	4	624,103500	264,103500	0,00114001	0,00307060	0,00025910	3,1650	C	1	17/05/2021 23:54:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
664	1	1	4	624,603500	264,603500	0,00114217	0,00307744	0,00025902	3,1685	C	1	17/05/2021 23:55:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
665	1	1	4	625,103500	265,103500	0,00114433	0,00308428	0,00025902	3,1720	C	1	17/05/2021 23:55:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
666	1	1	4	625,603500	265,603500	0,00114648	0,00309113	0,00025910	3,1756	C	1	17/05/2021 23:56:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
667	1	1	4	626,103500	266,103500	0,00114864	0,00309799	0,00025917	3,1791	C	1	17/05/2021 23:56:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
668	1	1	4	626,603500	266,603500	0,00115080	0,00310485	0,00025902	3,1824	C	1	17/05/2021 23:57:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
669	1	1	4	627,103500	267,103500	0,00115296	0,00311172	0,00025917	3,1859	C	1	17/05/2021 23:57:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
670	1	1	4	627,603500	267,603500	0,00115512	0,00311860	0,00025902	3,1894	C	1	17/05/2021 23:58:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
671	1	1	4	628,103500	268,103500	0,00115728	0,00312549	0,00025910	3,1928	C	1	17/05/2021 23:58:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
672	1	1	4	628,603500	268,603500	0,00115943	0,00313238	0,00025910	3,1957	C	1	17/05/2021 23:59:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
673	1	1	4	629,103500	269,103500	0,00116159	0,00313928	0,00025887	3,1987	C	1	17/05/2021 23:59:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
674	1	1	4	629,603500	269,603500	0,00116375	0,00314619	0,00025895	3,2018	C	1	18/05/2021 0:00:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
675	1	1	4	630,103500	270,103500	0,00116591	0,00315311	0,00025902	3,2047	C	1	18/05/2021 0:00:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
676	1	1	4	630,603500	270,603500	0,00116807	0,00316003	0,00025895	3,2073	C	1	18/05/2021 0:01:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
677	1	1	4	631,103500	271,103500	0,00117023	0,00316695	0,00025895	3,2100	C	1	18/05/2021 0:01:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
678	1	1	4	631,603500	271,603500	0,00117238	0,00317388	0,00025902	3,2123	C	1	18/05/2021 0:02:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
679	1	1	4	632,103500	272,103500	0,00117454	0,00318082	0,00025917	3,2148	C	1	18/05/2021 0:02:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
680	1	1	4	632,603500	272,603500	0,00117670	0,00318776	0,00025895	3,2169	C	1	18/05/2021 0:03:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
681	1	1	4	633,103500	273,103500	0,00117886	0,00319470	0,00025902	3,2189	C	1	18/05/2021 0:03:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
682	1	1	4	633,603500	273,603500	0,00118102	0,00320165	0,00025887	3,2210	C	1	18/05/2021 0:04:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
683	1	1	4	634,103500	274,103500	0,00118318	0,00320861	0,00025910	3,2226	C	1	18/05/2021 0:04:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
684	1	1	4	634,603500	274,603500	0,00118533	0,00321556	0,00025887	3,2244	C	1	18/05/2021 0:05:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
685	1	1	4	635,103500	275,103500	0,00118749	0,00322253	0,00025895	3,2259	C	1	18/05/2021 0:05:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
686	1	1	4	635,603500	275,603500	0,00118965	0,00322949	0,00025902	3,2274	C	1	18/05/2021 0:06:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
687	1	1	4	636,103500	276,103500	0,00119181	0,00323646	0,00025895	3,2288	C	1	18/05/2021 0:06:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
688	1	1	4	636,603500	276,603500	0,00119397	0,00324343	0,00025902	3,2299	C	1	18/05/2021 0:07:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
689	1	1	4	637,103500	277,103500	0,00119612	0,00325040	0,00025902	3,2314	C	1	18/05/2021 0:07:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
690	1	1	4	637,603500	277,603500	0,00119828	0,00325737	0,00025887	3,2326	C	1	18/05/2021 0:08:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
691	1	1	4	638,103500	278,103500	0,00120044	0,00326435	0,00025910	3,2335	C	1	18/05/2021 0:08:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
692	1	1	4	638,603500	278,603500	0,00120260	0,00327133	0,00025887	3,2346	C	1	18/05/2021 0:09:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
693	1	1	4	639,103500	279,103500	0,00120476	0,00327832	0,00025917	3,2355	C	1	18/05/2021 0:09:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
694	1	1	4	639,603500	279,603500	0,00120692	0,00328530	0,00025887	3,2364	C	1	18/05/2021 0:10:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
695	1	1	4	640,103500	280,103500	0,00120907	0,00329229	0,00025895	3,2372	C	1	18/05/2021 0:10:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
696	1	1	4	640,603500	280,603500	0,00121123	0,00329927	0,00025879	3,2383	C	1	18/05/2021 0:11:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
697	1	1	4	641,103500	281,103500	0,00121339	0,00330626	0,00025887	3,2390	C	1	18/05/2021 0:11:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
698	1	1	4	641,603500	281,603500	0,00121555	0,00331325	0,00025902	3,2396	C	1	18/05/2021 0:12:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
699	1	1	4	642,103500	282,103500	0,00121771	0,00332025	0,00025910	3,2404	C	1	18/05/2021 0:12:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
700	1	1	4	642,603500	282,603500	0,00121987	0,00332724	0,00025887	3,2410	C	1	18/05/2021 0:13:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
701	1	1	4	643,103500	283,103500	0,00122202	0,00333424	0,00025902	3,2418	C	1	18/05/2021 0:13:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
702	1	1	4	643,603500	283,603500	0,00122418	0,00334123	0,00025902	3,2422	C	1	18/05/2021 0:14:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
703	1	1	4	644,103500	284,103500	0,00122634	0,00334823	0,00025917	3,2427	C	1	18/05/2021 0:14:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
704	1	1	4	644,603500	284,603500	0,00122850	0,00335523	0,00025879	3,2432	C	1	18/05/2021 0:15:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
705	1	1	4	645,103500	285,103500	0,00123066	0,00336223	0,00025864	3,2438	C	1	18/05/2021 0:15:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
706	1	1	4	645,603500	285,603500	0,00123282	0,00336923	0,00025895	3,2442	C	1	18/05/2021 0:16:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
707	1	1	4	646,103500	286,103500	0,00123497	0,00337624	0,00025895	3,2447	C	1	18/05/2021 0:16:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
708	1	1	4	646,603500	286,603500	0,00123713	0,00338324	0,00025910	3,2450	C	1	18/05/2021 0:17:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
709	1	1	4	647,103500	287,103500	0,00123929	0,00339024	0,00025895	3,2456	C	1	18/05/2021 0:17:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
710	1	1	4	647,603500	287,603500	0,00124145	0,00339725	0,00025902	3,2459	C	1	18/05/2021 0:18:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
711	1	1	4	648,103500	288,103500	0,00124361	0,00340426	0,00025887	3,2464	C	1	18/05/2021 0:18:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
712	1	1	4	648,603500	288,603500	0,00124576	0,00341126	0,00025910	3,2467	C	1	18/05/2021 0:19:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
713	1	1	4	649,103500	289,103500	0,00124792	0,00341827	0,00025902	3,2471	C	1	18/05/2021 0:19:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
714	1	1	4	649,603500	289,603500	0,00125008	0,00342528	0,00025910	3,2473	C	1	18/05/2021 0:20:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
715	1	1	4	650,103500	290,103500	0,00125224	0,00343229	0,00025879	3,2477	C	1	18/05/2021 0:20:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
716	1	1	4	650,603500	290,603500	0,00125440	0,00343930	0,00025902	3,2480	C	1	18/05/2021 0:21:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
717	1	1	4	651,103500	291,103500	0,00125656	0,00344631	0,00025872	3,2483	C	1	18/05/2021 0:21:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
718	1	1	4	651,603500	291,603500	0,00125871	0,00345332	0,00025917	3,2488	C	1	18/05/2021 0:22:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
719	1	1	4	652,103500	292,103500	0,00126087	0,00346033	0,00025902	3,2490	C	1	18/05/2021 0:22:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
720	1	1	4	652,603500	292,603500	0,00126303	0,00346734	0,00025895	3,2494	C	1	18/05/2021 0:23:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
721	1	1	4	653,103500	293,103500	0,00126519	0,00347436	0,00025879	3,2497	C	1	18/05/2021 0:23:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
722	1	1	4	653,603500	293,603500	0,00126735	0,00348137	0,00025910	3,2500	C	1	18/05/2021 0:24:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
